,x,y
236,2.8376753507,-0.668978755281
237,2.8496993988,-0.695976795606
238,2.86172344689,-0.717898477939
239,2.87374749499,-0.734688102333
240,2.88577154309,-0.746316870577
241,2.89779559118,-0.752783027562
242,2.90981963928,-0.754111861914
243,2.92184368737,-0.750355565909
244,2.93386773547,-0.741592955398
245,2.94589178357,-0.727929051194
246,2.95791583166,-0.709494524101
247,2.96993987976,-0.686445006485
248,2.98196392786,-0.65896027395
249,2.99398797595,-0.627243301398
250,3.00601202405,-0.591519198367
251,3.01803607214,-0.552034029206
252,3.03006012024,-0.509053524203
253,3.04208416834,-0.4628616884
254,3.05410821643,-0.413759315311
255,3.06613226453,-0.362062413284
256,3.07815631263,-0.308100552705
257,3.09018036072,-0.25221514263
258,3.10220440882,-0.194757645817
259,3.11422845691,-0.136087741449
260,3.12625250501,-0.0765714451043
261,3.13827655311,-0.0165791957608
262,3.1503006012,0.0435160802232
263,3.1623246493,0.103340918064
264,3.17434869739,0.16252326631
265,3.18637274549,0.22069443125
266,3.19839679359,0.277491003842
267,3.21042084168,0.332556759154
268,3.22244488978,0.385544518418
269,3.23446893788,0.436117964018
270,3.24649298597,0.483953397964
271,3.25851703407,0.528741434703
272,3.27054108216,0.570188619463
273,3.28256513026,0.608018963697
274,3.29458917836,0.641975389655
275,3.30661322645,0.671821076554
276,3.31863727455,0.697340701344
277,3.33066132265,0.718341567618
278,3.34268537074,0.734654616786
279,3.35470941884,0.746135316258
280,3.36673346693,0.752664420005
281,3.37875751503,0.754148597543
282,3.39078156313,0.750520928076
283,3.40280561122,0.741741257212
284,3.41482965932,0.7277964144
285,3.42685370741,0.708700289958
286,3.43887775551,0.68449377129
287,3.45090180361,0.655244538621
288,3.4629258517,0.621046721308
289,3.4749498998,0.582020416518
290,3.4869739479,0.538311072781
291,3.49899799599,0.49008874161
292,3.51102204409,0.437547201094
293,3.52304609218,0.380902956015
294,3.53507014028,0.32039411969
295,3.54709418838,0.256279183358
296,3.55911823647,0.18883567951
297,3.57114228457,0.118358746111
298,3.58316633267,0.0451595991988
299,3.59519038076,-0.0304360782219
300,3.60721442886,-0.108089822583
301,3.61923847695,-0.187452142699
302,3.63126252505,-0.268164330128
303,3.64328657315,-0.349860317534
304,3.65531062124,-0.432168575385
305,3.66733466934,-0.514714037116
306,3.67935871743,-0.597120042741
307,3.69138276553,-0.679010290817
308,3.70340681363,-0.760010788584
309,3.71543086172,-0.839751790156
310,3.72745490982,-0.917869712667
311,3.73947895792,-0.994009020419
312,3.75150300601,-1.06782406721
313,3.76352705411,-1.13898088727
314,3.7755511022,-1.20715892552
315,3.7875751503,-1.27205269806
316,3.7995991984,-1.33337337437
317,3.81162324649,-1.39085027291
318,3.82364729459,-1.44423226235
319,3.83567134269,-1.49328906118
320,3.84769539078,-1.53781242888
321,3.85971943888,-1.57761724254
322,3.87174348697,-1.61254245321
323,3.88376753507,-1.64245191715
324,3.89579158317,-1.66723509747
325,3.90781563126,-1.68680763277
326,3.91983967936,-1.70111176953
327,3.93186372745,-1.71011665622
328,3.94388777555,-1.71381849751
329,3.95591182365,-1.7122405678
330,3.96793587174,-1.70543308396
331,3.97995991984,-1.69347293802
332,3.99198396794,-1.67646329114
333,4.00400801603,-1.65453303099
334,4.01603206413,-1.62783609536
335,4.02805611222,-1.59655066552
336,4.04008016032,-1.56087823358
337,4.05210420842,-1.52104254858
338,4.06412825651,-1.47728844696
339,4.07615230461,-1.42988057329
340,4.08817635271,-1.37910199813
341,4.1002004008,-1.3252527401
342,4.1122244489,-1.26864819977
343,4.12424849699,-1.20961751376
344,4.13627254509,-1.14850183734
345,4.14829659319,-1.08565256461
346,4.16032064128,-1.02142949558
347,4.17234468938,-0.956198959526
348,4.18436873747,-0.890331904468
349,4.19639278557,-0.824201962762
350,4.20841683367,-0.758183502775
351,4.22044088176,-0.692649676831
352,4.23246492986,-0.627970475584
353,4.24448897796,-0.564510798923
354,4.25651302605,-0.502628553462
355,4.26853707415,-0.4426727865
356,4.28056112224,-0.384981866173
357,4.29258517034,-0.329881717251
358,4.30460921844,-0.277684121779
359,4.31663326653,-0.228685093386
360,4.32865731463,-0.183163333718
361,4.34068136273,-0.141378779055
362,4.35270541082,-0.103571244633
363,4.36472945892,-0.0699591737518
364,4.37675350701,-0.0407384981775
365,4.38877755511,-0.0160816157474
366,4.40080160321,0.0038635094795
367,4.4128256513,0.0189741198587
368,4.4248496994,0.0291533055574
369,4.43687374749,0.0343305113772
370,4.44889779559,0.0344619063648
371,4.46092184369,0.0295306142868
372,4.47294589178,0.0195468037704
373,4.48496993988,0.0045476376393
374,4.49699398798,-0.0154029182903
375,4.50901803607,-0.0402144259611
376,4.52104208417,-0.0697704436511
377,4.53306613226,-0.103929129939
378,4.54509018036,-0.142523979918
379,4.55711422846,-0.185364689818
380,4.56913827655,-0.232238145561
381,4.58116232465,-0.282909530078
382,4.59318637275,-0.337123543648
383,4.60521042084,-0.394605730904
384,4.61723446894,-0.4550639076
385,4.62925851703,-0.518189679717
386,4.64128256513,-0.583660047007
387,4.65330661323,-0.651139082636
388,4.66533066132,-0.720279680178
389,4.67735470942,-0.790725358876
390,4.68937875752,-0.862112117784
391,4.70140280561,-0.934070329137
392,4.71342685371,-1.0062266611
393,4.7254509018,-1.07820601988
394,4.7374749499,-1.14963350116
395,4.749498998,-1.22013634056
396,4.76152304609,-1.28934585317
397,4.77354709419,-1.35689935192
398,4.78557114228,-1.42244203482
399,4.79759519038,-1.48562883137
400,4.80961923848,-1.54612619833
401,4.82164328657,-1.60361385574
402,4.83366733467,-1.65778645397
403,4.84569138277,-1.70835516321
404,4.85771543086,-1.75504917717
405,4.86973947896,-1.79761712301
406,4.88176352705,-1.83582837041
407,4.89378757515,-1.86947423272
408,4.90581162325,-1.89836905408
409,4.91783567134,-1.92235117689
410,4.92985971944,-1.94128378439
411,4.94188376754,-1.95505561431
412,4.95390781563,-1.96358153946
413,4.96593186373,-1.96680301262
414,4.97795591182,-1.96468837314
415,4.98997995992,-1.95723301387
416,5.00200400802,-1.94445940731
417,5.01402805611,-1.92641699114
418,5.02605210421,-1.90318191338
419,5.0380761523,-1.87485663889
420,5.0501002004,-1.84156941888
421,5.0621242485,-1.80347362647
422,5.07414829659,-1.76074696162
423,5.08617234469,-1.71359052963
424,5.09819639279,-1.66222779787
425,5.11022044088,-1.60690343643
426,5.12224448898,-1.54788204841
427,5.13426853707,-1.48544679669
428,5.14629258517,-1.41989793424
429,5.15831663327,-1.35155124556
430,5.17034068136,-1.28073640747
431,5.18236472946,-1.20779527767
432,5.19438877756,-1.13308012009
433,5.20641282565,-1.05695177612
434,5.21843687375,-0.979777791376
435,5.23046092184,-0.901930507633
436,5.24248496994,-0.82378512992
437,5.25450901804,-0.745717778815
438,5.26653306613,-0.668103538055
439,5.27855711423,-0.591314507643
440,5.29058116232,-0.515717872565
441,5.30260521042,-0.441673997161
442,5.31462925852,-0.369534555083
443,5.32665330661,-0.299640704541
444,5.33867735471,-0.232321318357
445,5.35070140281,-0.167891278007
446,5.3627254509,-0.106649840557
447,5.374749499,-0.0488790869559
448,5.38677354709,0.00515754021879
449,5.39879759519,0.0552166019663
450,5.41082164329,0.101075923915
451,5.42284569138,0.142535746664
452,5.43486973948,0.179419759423
453,5.44689378758,0.211576011586
454,5.45891783567,0.238877697482
455,5.47094188377,0.261223810239
456,5.48296593186,0.278539661338
457,5.49498997996,0.290777263178
458,5.50701402806,0.297915572643
459,5.51903807615,0.299960594422
460,5.53106212425,0.296945343528
461,5.54308617234,0.288929667227
462,5.55511022044,0.275999927295
463,5.56713426854,0.258268544258
464,5.57915831663,0.235873405998
465,5.59118236473,0.208977143779
466,5.60320641283,0.177766279492
467,5.61523046092,0.142450248521
468,5.62725450902,0.103260303353
469,5.63927855711,0.0604483036015
470,5.65130260521,0.0142853987607
471,5.66332665331,-0.0349393894584
472,5.6753507014,-0.0869206778407
473,5.6873747495,-0.141338317561
474,5.6993987976,-0.19785906696
475,5.71142284569,-0.256138332495
476,5.72344689379,-0.315821968807
477,5.73547094188,-0.376548128548
478,5.74749498998,-0.437949152322
479,5.75951903808,-0.499653488931
480,5.77154308617,-0.561287635922
481,5.78356713427,-0.622478090329
482,5.79559118236,-0.682853299485
483,5.80761523046,-0.742045601731
484,5.81963927856,-0.799693146931
485,5.83166332665,-0.85544178681
486,5.84368737475,-0.90894692526
487,5.85571142285,-0.959875319009
488,5.86773547094,-1.00790681926
489,5.87975951904,-1.05273604528
490,5.89178356713,-1.09407398114
491,5.90380761523,-1.13164948744
492,5.91583166333,-1.16521071998
493,5.92785571142,-1.19452644821
494,5.93987975952,-1.21938726633
495,5.95190380762,-1.239606691
496,5.96392785571,-1.25502213977
497,5.97595190381,-1.26549578525
498,5.9879759519,-1.27091528044
499,6.0,-1.27119435164
